id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
3132,-0.011629653099248571,-29.92038585559977,-0.011629653099248571,-29.92038585559977,8.3183081e-07,3.395491e-07,0.925313027796,0.657408957984,129.68594520670058,2,3.0
3133,-0.011658207739515092,-29.76114601934483,-0.011658207739515092,-29.76114601934483,1.36899962e-06,3.9851669000000006e-07,0.7609304412,0.667385578908,138.366261027772,2,3.0
3134,-0.011799472452139526,-29.71134491315699,-0.011799472452139526,-29.71134491315699,3.51233158e-06,2.75465458e-06,1.717521826932,0.971666491644,93.58749300982144,2,3.0
3135,-0.011813075938732709,-29.80839743035464,-0.011813075938732709,-29.80839743035464,1.0084846e-06,1.3945769000000004e-07,0.69311976624,0.6027438178800001,107.50680614582254,2,3.0
3136,-0.01174463781421764,-29.67983712067139,-0.01174463781421764,-29.67983712067139,1.15489186e-06,4.5009014000000006e-07,0.931344406632,0.633393224028,17.5438021451319,2,3.0
3137,-0.01186199279277389,-29.7868976995549,-0.01186199279277389,-29.7868976995549,2.7448473e-06,8.7491339e-07,0.822048088968,0.642836142864,174.21188147793188,2,3.0
3138,-0.011840323732087654,-29.7050078459723,-0.011840323732087654,-29.7050078459723,9.5830469e-07,1.4544053000000008e-07,0.7433670968999999,0.5709402163439999,11.32222563928478,2,3.0
3139,-0.01202916296534795,-29.69256226759352,-0.01202916296534795,-29.69256226759352,1.064431809e-05,5.53246645e-06,1.080484306308,0.69379308504,114.54924854177972,2,3.0
3140,-0.011947861906776325,-29.80897472252969,-0.011947861906776325,-29.80897472252969,1.49141787e-06,6.9615412e-07,0.861810340104,0.7833961684080001,140.6848943568584,2,3.0
3141,-0.01214528869888909,-29.9748061283526,-0.01214528869888909,-29.9748061283526,6.42062134e-06,4.51089586e-06,1.427395936104,0.847938347676,154.84778804590238,2,3.0
3142,-0.012305997785290401,-29.97290144659385,-0.012305997785290401,-29.97290144659385,1.318128849e-05,1.051731727e-05,1.73508153858,1.026623193624,25.52669238608662,2,3.0
3143,-0.012120342646596782,-29.94277371381677,-0.012120342646596782,-29.94277371381677,1.84740857e-06,1.20967843e-06,1.163474597412,0.89633818728,143.02135379441333,2,3.0
3144,-0.012426915952062245,-29.91704999499952,-0.012426915952062245,-29.91704999499952,1.58743377e-06,3.0527331999999985e-07,0.687584636244,0.648231461424,41.24759027963979,2,3.0
3145,-0.012030831182357815,-29.81125322548534,-0.012030831182357815,-29.81125322548534,1.0177152e-06,2.3705569000000012e-07,0.766444465008,0.612334661112,15.6426430144295,2,3.0
3146,-0.012053174990114712,-29.79551287425319,-0.012053174990114712,-29.79551287425319,1.42674014e-06,2.7862067e-07,0.724105435284,0.6178191021,166.46065612553332,2,3.0
3147,-0.012093990520327225,-29.76853473220812,-0.012093990520327225,-29.76853473220812,1.20038159e-06,2.7858361999999995e-07,0.7801440421320001,0.600917568876,36.40449444668577,2,3.0
3148,-0.012157291880157572,-29.8958637501213,-0.012157291880157572,-29.8958637501213,1.20244716e-06,3.106621300000001e-07,0.834252459804,0.581850778536,161.74514551680184,2,3.0
3149,-0.012121844691705519,-29.73727037752609,-0.012121844691705519,-29.73727037752609,8.6342362e-07,1.8636909999999996e-07,0.792296301528,0.57945510558,132.24487253369716,2,3.0
3150,-0.012175480987536957,-29.72202879232825,-0.012175480987536957,-29.72202879232825,5.27644037e-06,3.3184346999999995e-06,1.3524623726760001,0.717314457708,1.21496211079387,2,3.0
3151,-0.0126288549767537,-29.68989019502754,-0.012649873007433143,-29.68986549144304,1.462925726e-05,1.007227594e-05,1.7145320079239998,0.5536800234,118.11846812487248,2,3.0
3152,-0.012305146286962554,-29.96760854540727,-0.012305146286962554,-29.96760854540727,1.14042156e-06,5.1237091e-07,0.9259141608360001,0.705996697356,54.83765038725258,2,3.0
3153,-0.012618086071142898,-29.8119672142114,-0.012618086071142898,-29.8119672142114,1.092124447e-05,6.5025231900000005e-06,1.3405121271,0.66375787572,38.9161879203484,2,3.0
3154,-0.012305757357296443,-29.81205668864653,-0.012305757357296443,-29.81205668864653,4.37451387e-06,2.79862804e-06,1.228305263796,0.813586336092,166.47630940852594,2,3.0
3155,-0.012210358789104703,-29.77226180294422,-0.012210358789104703,-29.77226180294422,8.3319168e-07,2.5383874999999997e-07,0.766167206508,0.67574705418,15.26805482525437,2,3.0
3156,-0.012203612619316573,-29.73965400553858,-0.012203612619316573,-29.73965400553858,1.54442217e-06,1.07098237e-06,1.3046999293800001,0.9001143362879999,29.00545838495223,2,3.0
3157,-0.012227583583921842,-29.70518435353888,-0.012227583583921842,-29.70518435353888,2.03833014e-06,8.171917700000002e-07,0.922194024804,0.651621892788,2.60959409345923,2,3.0
3158,-0.012251170974707293,-29.68393550758842,-0.012251170974707293,-29.68393550758842,1.71136992e-06,2.757871899999999e-07,0.670035726252,0.64051144146,54.71813116198054,2,3.0
3159,-0.012389999971617272,-29.85566788574678,-0.012389999971617272,-29.85566788574678,2.55560965e-06,1.3375327200000002e-06,1.028385619884,0.734459342148,76.10873870806314,2,3.0
3160,-0.012369402887770775,-29.79283945701933,-0.012369402887770775,-29.79283945701933,1.97667215e-06,5.277775900000001e-07,0.730811800548,0.6720440239800001,165.04223356069772,2,3.0
3161,-0.012284774515023855,-29.78805864392425,-0.012284774515023855,-29.78805864392425,1.26558518e-06,3.3245669e-07,0.724731530904,0.6737182642080001,108.52662405665194,2,3.0
3162,-0.012253751619709874,-29.7592404856464,-0.012253751619709874,-29.7592404856464,1.95572656e-06,1.40352458e-06,1.3339468479240002,0.9558242801279999,9.4557340898065,2,3.0
3163,-0.012496949903550103,-29.96917868562078,-0.012496949903550103,-29.96917868562078,2.53485323e-06,1.16828998e-06,0.90229113846,0.740080612044,25.93613759654176,2,3.0
3164,-0.012470637481044378,-29.83795216961013,-0.012470637481044378,-29.83795216961013,3.45694186e-06,9.2457741e-07,0.759805100532,0.64679696766,140.35097952064825,2,3.0
3165,-0.01239686279069474,-29.69823384123476,-0.01239686279069474,-29.69823384123476,1.38299657e-06,3.117494999999999e-07,0.718416807588,0.6469393509,113.70546551201188,2,3.0
3166,-0.01250391387424088,-29.90836834789339,-0.01250391387424088,-29.90836834789339,1.042743e-06,4.395639499999999e-07,0.9538824557159999,0.652438081188,48.97717591276448,2,3.0
3167,-0.012450380805830719,-29.90509271872938,-0.012450380805830719,-29.90509271872938,9.4210625e-07,1.2527853999999997e-07,0.6819197581800001,0.608890666104,18.92827683681635,2,3.0
3168,-0.0125241056705363,-29.80553830108581,-0.0125241056705363,-29.80553830108581,1.737629e-06,4.4599345e-07,0.7687041021,0.630032484348,63.80801198383911,2,3.0
3169,-0.01258908662128988,-29.85637502985218,-0.01258908662128988,-29.85637502985218,2.82995164e-06,4.532775099999999e-07,0.673102217916,0.636842871504,26.57943512340655,2,3.0
3170,-0.012608526174801682,-29.81244548981775,-0.012608526174801682,-29.81244548981775,2.28495738e-06,4.7794207e-07,0.695194603308,0.654809211036,45.92563795736648,2,3.0
3171,-0.012835954675722405,-29.8079169284128,-0.012835954675722405,-29.8079169284128,1.505699334e-05,1.337056785e-05,2.4070116492360003,1.3353586491960001,1.83978670673582,2,3.0
3172,-0.012506176524539114,-29.75510501553893,-0.012506176524539114,-29.75510501553893,1.41602865e-06,1.746683300000001e-07,0.682742965932,0.601483183056,67.79999801328947,2,3.0
3173,-0.012581623147980281,-29.73412547663209,-0.012581623147980281,-29.73412547663209,1.37327221e-06,3.9656962000000006e-07,0.7498611234,0.675026315928,113.49194939432894,2,3.0
3174,-0.012628792413295287,-29.91658546134968,-0.012628792413295287,-29.91658546134968,1.64121587e-06,5.5534879e-07,0.781153543224,0.696555409608,40.88163218465788,2,3.0
3175,-0.012643897259181358,-29.82793082088092,-0.012643897259181358,-29.82793082088092,1.31202962e-06,5.7991648e-07,0.9365468461559999,0.688875069132,178.1151925664824,2,3.0
3176,-0.012672289632519096,-29.78297010880188,-0.012672289632519096,-29.78297010880188,3.29547286e-06,1.9710082e-06,1.150598175372,0.778501358424,166.57655454612112,2,3.0
3177,-0.012605803683186423,-29.78076438405888,-0.012605803683186423,-29.78076438405888,1.58987618e-06,2.3801814000000004e-07,0.694864688652,0.609309189288,20.92750520142841,2,3.0
3178,-0.012749134604007395,-29.97521959069427,-0.012749134604007395,-29.97521959069427,9.4605397e-07,4.2969432000000003e-07,1.00015130322,0.6594783266159999,60.41896622123464,2,3.0
3179,-0.012702835452330419,-29.95776274085394,-0.012702835452330419,-29.95776274085394,1.16993115e-06,5.8893905e-07,1.126409534316,0.643570982352,160.6400524594661,2,3.0
3180,-0.012847876679074943,-29.92210681251018,-0.012847876679074943,-29.92210681251018,4.11416307e-06,2.4541744699999997e-06,1.202357969856,0.742071216996,83.37908121287764,2,3.0
3181,-0.012764536101258273,-29.86360383925042,-0.012764536101258273,-29.86360383925042,1.48422397e-06,3.735553900000001e-07,0.7480964193840001,0.643074344136,105.5762853827474,2,3.0
3182,-0.012707121666380772,-29.76722642786498,-0.012707121666380772,-29.76722642786498,1.37849041e-06,8.674174199999999e-07,1.384691812668,0.701251576956,122.33147853595996,2,3.0
3183,-0.013043422620967249,-29.96162362053255,-0.013081729326643199,-29.96159165620722,1.685896433e-05,1.1266394170000002e-05,1.372649825304,0.7229461551840001,41.64923773719577,2,3.0
3184,-0.012793135151753177,-29.93910333181922,-0.012793135151753177,-29.93910333181922,1.65977386e-06,2.0199223999999994e-07,0.645166644732,0.63531244782,63.00279897660963,2,3.0
3185,-0.013454850928383166,-29.92020319240054,-0.013454850928383166,-29.92020319240054,5.51604223e-06,3.3772923400000004e-06,1.206216507888,0.769742226648,87.71141575549841,2,3.0
3186,-0.013030995512394838,-29.92017871874165,-0.013030995512394838,-29.92017871874165,5.51026107e-06,3.78349586e-06,1.735683231276,0.6618680459640001,47.54311489281318,2,3.0
3187,-0.012923549720653682,-29.908853689376,-0.012923549720653682,-29.908853689376,4.19022978e-06,2.25493059e-06,1.097899662276,0.70995397914,65.18828031021397,2,3.0
3188,-0.012857245194993538,-29.82070991330037,-0.012857245194993538,-29.82070991330037,2.71622444e-06,1.0686572400000001e-06,0.825641496864,0.71884574334,42.32177409692417,2,3.0
3189,-0.012903932174708643,-29.82098053078553,-0.012903932174708643,-29.82098053078553,1.30739161e-06,3.2237359e-07,0.7125646631760001,0.670566620376,66.2745103983306,2,3.0
3190,-0.013061226087472733,-29.98050684305307,-0.013061226087472733,-29.98050684305307,2.09434734e-06,9.338267800000002e-07,0.874631813364,0.742802230296,30.82575320544737,2,3.0
3191,-0.01301751571696741,-29.76783672460466,-0.01301751571696741,-29.76783672460466,8.67063658e-06,4.54641292e-06,1.076263956648,0.703227942792,151.3023037740139,2,3.0
3192,-0.013253192251966084,-29.93872423044954,-0.013253192251966084,-29.93872423044954,5.69913797e-06,3.88306193e-06,1.542644939304,0.732338703036,106.60956589978407,2,3.0
3193,-0.013267634912267567,-29.87915545867028,-0.013267634912267567,-29.87915545867028,5.89502198e-06,3.82558499e-06,1.2851891315280002,0.797939049348,76.48467910429616,2,3.0
3194,-0.013190575943610838,-29.83913095407596,-0.013190575943610838,-29.83913095407596,3.46937154e-06,1.8425782699999999e-06,1.069742212992,0.7177010771160001,49.70362340144315,2,3.0
3195,-0.013312104123372137,-29.80546735699866,-0.013312104123372137,-29.80546735699866,1.094287603e-05,5.83808282e-06,1.076741821944,0.7167155427,119.50565311511713,2,3.0
3196,-0.013107487997103817,-29.72481969089261,-0.013107487997103817,-29.72481969089261,2.825235e-06,1.36117726e-06,0.974334475296,0.713010436272,160.79966416060486,2,3.0
3197,-0.013200746633515337,-29.85998904601985,-0.013200746633515337,-29.85998904601985,2.88914069e-06,3.7051306000000004e-07,0.660106262052,0.625597130592,16.85985828590153,2,3.0
3198,-0.013277833232393732,-29.78759261193093,-0.013277833232393732,-29.78759261193093,2.64403756e-06,1.3638039899999998e-06,1.084150514052,0.6857951186519999,112.96908091831308,2,3.0
3199,-0.013273269931801224,-29.98011758316327,-0.013273269931801224,-29.98011758316327,1.53504336e-06,7.515660500000001e-07,0.9520146636119999,0.740889070056,156.3456865207527,2,3.0
3200,-0.013240651584169427,-29.80304682522223,-0.013240651584169427,-29.80304682522223,2.0129199e-06,1.13760439e-06,1.10678449824,0.74800404342,63.25438016078139,2,3.0
3201,-0.013506731978623066,-29.95748933995823,-0.013506731978623066,-29.95748933995823,2.30074903e-06,9.8178491e-07,0.9230744520719999,0.680302756188,77.90381496213345,2,3.0
3202,-0.013406194738820432,-29.91159951064595,-0.013406194738820432,-29.91159951064595,3.51375736e-06,7.007144900000002e-07,0.7085300139359999,0.6346587309480001,11.58513850463142,2,3.0
3203,-0.013769996120743144,-29.86123794856926,-0.013769996120743144,-29.86123794856926,1.155093878e-05,6.2687063300000005e-06,1.138482245556,0.6914763989280001,114.23943265768791,2,3.0
3204,-0.013351351809319567,-29.86171264243306,-0.013351351809319567,-29.86171264243306,2.63809896e-06,1.5593429799999999e-06,1.161405680472,0.758032390332,163.8336880981742,2,3.0
3205,-0.013295352095099133,-29.7380882073796,-0.013295352095099133,-29.7380882073796,1.54161762e-06,3.0561703999999986e-07,0.719882720892,0.623739653388,19.07683208859843,2,3.0
3206,-0.013265552934740299,-29.72592973048671,-0.013265552934740299,-29.72592973048671,1.0933725e-06,5.9173073e-07,1.093214959668,0.717755340564,172.24692494152558,2,3.0
3207,-0.013396524981260427,-29.86214270676359,-0.013396524981260427,-29.86214270676359,7.2219573e-07,5.409939000000005e-08,0.649583845164,0.599079476808,15.77314651442097,2,3.0
3208,-0.013508856716669015,-29.76277801583297,-0.013544128609566997,-29.76276576580107,7.30604816e-06,4.812267990000001e-06,1.060834473432,0.7463859944760001,20.54914087997627,2,3.0
3209,-0.013518776413093292,-29.98730809717991,-0.013518776413093292,-29.98730809717991,2.47168216e-06,5.4697835e-07,0.728143602084,0.634913069004,167.4955457150185,2,3.0
3210,-0.013580687293767824,-29.95675082908699,-0.013580687293767824,-29.95675082908699,6.62951921e-06,3.4691099299999998e-06,1.0639690056720001,0.709761485304,178.3591973253819,2,3.0
3211,-0.01356982455376965,-29.95505634299348,-0.01356982455376965,-29.95505634299348,4.55663576e-06,2.0026846399999997e-06,0.960319554336,0.668834505,3.14498364878234,2,3.0
3212,-0.013495578317247237,-29.81413136318966,-0.013495578317247237,-29.81413136318966,1.07000815e-06,3.824382800000001e-07,0.799717877064,0.700548653016,154.4715401414463,2,3.0
3213,-0.013494234254096682,-29.79206900435026,-0.013494234254096682,-29.79206900435026,2.18726096e-06,8.243275700000002e-07,0.8878972308840001,0.650681867952,139.18079081293024,2,3.0
3214,-0.01352669561725861,-29.75895696189348,-0.01352669561725861,-29.75895696189348,1.95752273e-06,8.792041700000001e-07,0.932116495932,0.701125817004,101.7819405243466,2,3.0
3215,-0.01356491082390221,-29.91827784727245,-0.01356491082390221,-29.91827784727245,7.3295683e-07,1.2967377000000004e-07,0.765549943848,0.57132963522,38.000613170306,2,3.0
3216,-0.013606638153191852,-29.86251643497215,-0.013606638153191852,-29.86251643497215,2.12379431e-06,5.563706499999997e-07,0.72800399268,0.670032886644,69.34967649336335,2,3.0
3217,-0.013718661525615516,-29.94228752556304,-0.013718661525615516,-29.94228752556304,3.83530123e-06,5.8522968e-07,0.694045361484,0.612098758728,21.03004854898123,2,3.0
3218,-0.01369468487297354,-29.89299619152182,-0.01369468487297354,-29.89299619152182,4.77033764e-06,2.33858319e-06,1.068460408188,0.6609586623839999,17.1042443460873,2,3.0
3219,-0.013604343796828289,-29.87808453873932,-0.013604343796828289,-29.87808453873932,1.2711568e-06,2.8073506000000004e-07,0.7124733247680001,0.648505872576,95.39524090737928,2,3.0
3220,-0.013893655930928617,-29.85924164899642,-0.013893655930928617,-29.85924164899642,5.95012502e-06,4.3015895799999995e-06,1.697602251456,0.765412848288,113.7729441152768,2,3.0
3221,-0.01376148853921677,-29.92725220654287,-0.01376148853921677,-29.92725220654287,2.10222035e-06,1.51691025e-06,1.420868781792,0.909999540288,126.78263458793631,2,3.0
3222,-0.013846585141038759,-29.92089307340511,-0.013846585141038759,-29.92089307340511,4.90367594e-06,1.8036361199999997e-06,0.87300524502,0.652289859072,17.93674344998088,2,3.0
3223,-0.013857631945541016,-29.95388530878938,-0.013857631945541016,-29.95388530878938,2.30097878e-06,8.106219800000002e-07,0.857703419748,0.64801929384,47.65106335158918,2,3.0
3224,-0.013758707186582342,-29.890361133043,-0.013758707186582342,-29.890361133043,1.2911511e-06,3.957704000000001e-07,0.7572203092440001,0.685567875852,4.06110828141286,2,3.0
3225,-0.013816461955627801,-29.86639408882922,-0.013816461955627801,-29.86639408882922,1.43157372e-06,4.4831069999999986e-07,0.826020721944,0.634536817056,167.5008884410923,2,3.0
3226,-0.01404439861175888,-29.81485831365131,-0.01404439861175888,-29.81485831365131,7.96371224e-06,5.54282071e-06,1.561764506976,0.758279865708,57.17629767588249,2,3.0
3227,-0.013814586781109028,-29.80504507606793,-0.013814586781109028,-29.80504507606793,1.06804956e-06,4.6998066e-07,0.86121341766,0.74650803786,58.1149884824432,2,3.0
3228,-0.013812046576049397,-29.80415080426618,-0.013812046576049397,-29.80415080426618,1.48433823e-06,1.5724082999999983e-07,0.648942714792,0.620481486816,101.8689902511112,2,3.0
3229,-0.01383345231141675,-29.75286245925396,-0.01383345231141675,-29.75286245925396,2.52167894e-06,9.704119800000001e-07,0.8370133360199999,0.699161473656,20.49109058835164,2,3.0
3230,-0.013943395875742226,-29.96487335570918,-0.013943395875742226,-29.96487335570918,5.82488007e-06,1.9687940199999996e-06,0.847947362472,0.6413188959,3.99490292458581,2,3.0
3231,-0.013917649793825149,-29.91530548643611,-0.013917649793825149,-29.91530548643611,9.7662899e-07,3.7830238e-07,0.87260692194,0.6734039994,65.78776321857127,2,3.0
3232,-0.013956847066879163,-29.85797029759244,-0.013956847066879163,-29.85797029759244,3.59178985e-06,2.1819727999999975e-07,0.6373035286559999,0.601417244124,43.68293279454913,2,3.0
3233,-0.01390770548113096,-29.68357115467683,-0.01390770548113096,-29.68357115467683,2.08409743e-06,8.337550599999998e-07,0.832244366268,0.721020155796,42.81121143927736,2,3.0
3234,-0.013991720644412453,-29.98121018630479,-0.013991720644412453,-29.98121018630479,1.31988791e-06,5.0451252e-07,0.8695936554479999,0.670140232632,49.33441268577837,2,3.0
3235,-0.013964827508743838,-29.76241698625152,-0.013964827508743838,-29.76241698625152,1.18644184e-06,3.3259922999999996e-07,0.784887197688,0.637334890524,132.85356456255678,2,3.0
3236,-0.014060202744190065,-29.92853473671707,-0.014060202744190065,-29.92853473671707,9.8827942e-07,2.5430089e-07,0.7264284056639999,0.667277519796,159.9256278463993,2,3.0
3237,-0.014102072801506438,-29.83607166532838,-0.014102072801506438,-29.83607166532838,4.86575674e-06,3.7803804000000003e-06,1.7926310597759998,0.9002921846759999,151.77152734682005,2,3.0
3238,-0.01409429878009405,-29.70910821721986,-0.01409429878009405,-29.70910821721986,3.43437583e-06,2.20930501e-06,1.1505213733319999,0.87720299874,68.1600270226619,2,3.0
3239,-0.014148809182017885,-29.83283180194986,-0.014148809182017885,-29.83283180194986,2.05575158e-06,6.6536607e-07,0.832803505344,0.639141886152,29.78599108633596,2,3.0
3240,-0.01420035813754339,-29.77019400702783,-0.01420035813754339,-29.77019400702783,3.21662402e-06,1.05099986e-06,0.8209415320560001,0.651344958756,108.55522554273348,2,3.0
3241,-0.014133790413779934,-29.73016299943399,-0.014133790413779934,-29.73016299943399,2.89017832e-06,1.34371167e-06,0.97074545742,0.69308437374,3.0426719172141,2,3.0
3242,-0.014688866279129797,-29.90942632938724,-0.014688866279129797,-29.90942632938724,1.224713105e-05,9.764283550000001e-06,2.338376969592,0.759404061468,65.95946050233701,2,3.0
3243,-0.01423108406368101,-29.80036407777444,-0.01423108406368101,-29.80036407777444,2.47554703e-06,7.564925999999999e-07,0.786711123108,0.6589788516,1.28398259367564,2,3.0
3244,-0.014290496321507362,-29.78780248737284,-0.014290496321507362,-29.78780248737284,2.89015343e-06,8.854773100000003e-07,0.839406992436,0.618314817924,177.420132086219,2,3.0
3245,-0.014254933664972214,-29.78008654188819,-0.014254933664972214,-29.78008654188819,1.60961524e-06,2.5923976e-07,0.6964697484360001,0.6161281497,38.05847305339712,2,3.0
3246,-0.014271565817693954,-29.77952235170731,-0.014271565817693954,-29.77952235170731,3.96947166e-06,1.5047517200000002e-06,0.8659058911199999,0.6695765355959999,18.54183009496064,2,3.0
3247,-0.01433386956182403,-29.78292905612692,-0.01433386956182403,-29.78292905612692,1.10790551e-06,4.7442230000000007e-07,0.8995608171720001,0.699910930008,59.91498323138286,2,3.0
3248,-0.014351898094730586,-29.71617051214049,-0.014351898094730586,-29.71617051214049,4.48229828e-06,3.29764479e-06,1.61102714526,0.845501655636,168.72849533333752,2,3.0
3249,-0.0144546045959828,-29.92547669520585,-0.0144546045959828,-29.92547669520585,1.81912956e-06,5.264800799999999e-07,0.8417577748680001,0.601864410456,23.09363820333399,2,3.0
3250,-0.014376896866224342,-29.81731133999973,-0.014376896866224342,-29.81731133999973,9.0063853e-07,1.9272885000000002e-07,0.7456554222840001,0.614241673452,100.71714994115504,2,3.0
3251,-0.014417000049945727,-29.68993356051077,-0.014417000049945727,-29.68993356051077,1.45656959e-06,3.609574699999999e-07,0.835593713244,0.572780449476,45.00363892904942,2,3.0
3252,-0.014523136222237554,-29.89556055271721,-0.014523136222237554,-29.89556055271721,2.36782525e-06,7.825534699999999e-07,0.824554033092,0.6521238737639999,40.56061288845116,2,3.0
3253,-0.014520057811182596,-29.79631198222402,-0.014520057811182596,-29.79631198222402,6.08803678e-06,1.98490763e-06,0.815052965256,0.655362475272,18.90430414747399,2,3.0
3254,-0.014441705371552871,-29.74126005683858,-0.014441705371552871,-29.74126005683858,1.4497817e-06,6.0082256e-07,0.938785135824,0.65487230424,74.11204600162198,2,3.0
3255,-0.014628463532972091,-29.73405607419309,-0.014628463532972091,-29.73405607419309,9.77041465e-06,4.3670381499999995e-06,0.9915536679839999,0.6565061462399999,155.63590066610138,2,2.0
3256,-0.014480297089505711,-29.70268823690925,-0.014480297089505711,-29.70268823690925,1.53938384e-06,3.7159462000000014e-07,0.750345742296,0.632454756444,86.15881234973234,2,3.0
3257,-0.01453899560311811,-29.69675039012191,-0.01453899560311811,-29.69675039012191,1.623417832e-05,4.888903699999999e-06,0.834715269108,0.617142708324,25.6007058513441,2,3.0
3258,-0.01475898258303232,-29.86697059199702,-0.01475898258303232,-29.86697059199702,7.72109403e-06,4.782565239999999e-06,1.215501061176,0.778210878852,106.87615889512372,2,3.0
3259,-0.014527956283870935,-29.80396971377,-0.014527956283870935,-29.80396971377,9.3947311e-07,3.4582720000000003e-07,0.840684189384,0.677686930884,50.89842263046742,2,3.0
3260,-0.014695031864448538,-29.98380153143279,-0.014695031864448538,-29.98380153143279,1.37706042e-06,3.4752929999999983e-07,0.742213308672,0.648764945604,129.95360164611716,2,3.0
3261,-0.014652498032091898,-29.88095279241281,-0.014652498032091898,-29.88095279241281,8.6039092e-07,1.1538136000000003e-07,0.665829392364,0.624416722236,147.13330283992332,2,3.0
3262,-0.01475162930478291,-29.87261212774989,-0.01475162930478291,-29.87261212774989,1.74842998e-06,9.4133558e-07,1.204030932408,0.64772389476,94.73068562302994,2,3.0
3263,-0.01471675589999677,-29.85917864634391,-0.01471675589999677,-29.85917864634391,1.86196213e-06,3.6186578000000004e-07,0.713653257132,0.626135497524,105.1114628795738,2,3.0
3264,-0.014685834906629225,-29.81664457343468,-0.014685834906629225,-29.81664457343468,1.81409961e-06,9.583909099999999e-07,0.93527788302,0.816017211324,151.34996509407355,2,3.0
3265,-0.014745877292341447,-29.78548162348224,-0.014745877292341447,-29.78548162348224,2.08853477e-06,5.253439900000002e-07,0.727373502648,0.661268552148,170.32565878094582,2,3.0
3266,-0.014685704206613082,-29.71692341527154,-0.014685704206613082,-29.71692341527154,1.61897324e-06,3.983458e-07,0.7223464782719999,0.6610264864200001,173.86751662181095,2,3.0
3267,-0.014712552632488496,-29.7080237358449,-0.014712552632488496,-29.7080237358449,1.23927271e-06,4.3431049000000006e-07,0.827654960736,0.669653710632,158.0072834520879,2,3.0
3268,-0.014686299160189265,-29.70673002678366,-0.014686299160189265,-29.70673002678366,2.53422803e-06,1.32118409e-06,0.9656363438639999,0.7788679320959999,8.86483245592476,2,3.0
3269,-0.014838895799869078,-29.95426100109658,-0.014838895799869078,-29.95426100109658,1.13466842e-06,1.8539673999999988e-07,0.709400901996,0.6065818709040001,143.06018891755355,2,3.0
3270,-0.014908557769103936,-29.87945359935107,-0.014908557769103936,-29.87945359935107,7.91026976e-06,5.47428999e-06,1.393737755544,0.838764596196,170.75591378724656,2,3.0
3271,-0.014794390269571522,-29.78962100192591,-0.014794390269571522,-29.78962100192591,9.934882e-07,4.787752300000001e-07,1.0397678906160002,0.6682926852,21.19410943498057,2,3.0
3272,-0.014891665099526108,-29.95262663730831,-0.014891665099526108,-29.95262663730831,7.5290367e-07,1.8320713999999996e-07,0.821782469952,0.5789508469200001,158.08953257115917,2,3.0
3273,-0.014951098939206986,-29.82866820287694,-0.014951098939206986,-29.82866820287694,7.12823221e-06,2.52169178e-06,0.8897381776080001,0.626107989384,11.97919249704901,2,3.0
3274,-0.0148629563641407,-29.82670440718874,-0.0148629563641407,-29.82670440718874,8.8993376e-07,1.0761159999999998e-07,0.67308065352,0.608428440792,124.4946106236428,2,3.0
3275,-0.015109984274147337,-29.77824375240435,-0.015109984274147337,-29.77824375240435,4.21513571e-06,3.22672476e-06,1.710917614296,0.8973270262799999,79.5502201378357,2,3.0
3276,-0.015146505075790628,-29.77313253486655,-0.015146505075790628,-29.77313253486655,5.74255414e-06,3.78680396e-06,1.349248668876,0.783439930872,87.90729997800531,2,3.0
3277,-0.014961458214258982,-29.96780171353085,-0.014961458214258982,-29.96780171353085,1.33197299e-06,3.0403950999999993e-07,0.701875798344,0.664619050548,147.70802987201728,2,3.0
3278,-0.014980995390772023,-29.95387911675254,-0.014980995390772023,-29.95387911675254,2.55367492e-06,2.204854299999997e-07,0.63439993026,0.621090935424,166.89698525306517,2,3.0
3279,-0.014968803392662267,-29.77863358038779,-0.014968803392662267,-29.77863358038779,1.67941014e-06,3.9434405999999993e-07,0.750225000528,0.627112704024,38.20262070015912,2,3.0
3280,-0.014943873419497322,-29.72404964899318,-0.014943873419497322,-29.72404964899318,1.07388266e-06,2.5700937999999997e-07,0.764760001932,0.618848851284,109.57915585177084,2,3.0
3281,-0.014995598382938624,-29.69500612122657,-0.014995598382938624,-29.69500612122657,3.06399119e-06,3.681898299999999e-07,0.66927333546,0.611370997524,137.0374498754207,2,3.0
3282,-0.015032880581657082,-29.9728006332165,-0.015032880581657082,-29.9728006332165,9.2062617e-07,2.6676645e-07,0.765501487812,0.662148377892,36.08242308866879,2,3.0
3283,-0.015091831042752801,-29.95490864985738,-0.015091831042752801,-29.95490864985738,2.44373667e-06,9.233597499999998e-07,0.833522936184,0.6942058953479999,57.19274074496117,2,3.0
3284,-0.015070445458377435,-29.79948638895709,-0.015070445458377435,-29.79948638895709,3.82190244e-06,1.2181228100000002e-06,0.776532352356,0.6804889164000001,142.88508134842422,2,3.0
3285,-0.015108194764820837,-29.8895675231727,-0.015108194764820837,-29.8895675231727,1.21246873e-06,2.949110199999999e-07,0.78627729978,0.60501314358,148.6080066230823,2,3.0
3286,-0.015265168544772223,-29.97055146676166,-0.015265168544772223,-29.97055146676166,1.59944099e-06,5.0158213e-07,0.8277957642239999,0.633579543972,84.60211407116915,2,3.0
3287,-0.015189718764759164,-29.9475411866301,-0.015189718764759164,-29.9475411866301,9.0495747e-07,2.6124876e-07,0.7741323957959999,0.653771977992,102.2971501269957,2,3.0
